"field","model","datatype","format","constraint","reference_table","external_model_name","external_model_display_keys","required","multiple","translation","search","filter","section_fr","section_en","section_order","display_section_name","name_fr","name_en","description_fr","description_en","default_fr","default_en","example_fr","example_en","admin_display_order","list_display_order","item_display_order","vocab","inspire","comment"
"environment_detail","dataset","string",,"one of","ref_environment_detail","reference","name","True","True","True","True","False","Métadonnées Santé Environnement","Health and Environnement",4,"True","Milieu",,"Ce champ permet de définir le milieu concerné par la ressource à partir d'un vocabulaire contrôlé interne",,"N/D","N/D","N/D","N/D",18,18,18,"dcat:themeTaxonomy: skos",,"En cours de définition avec les experts"
"expositure_medium","dataset","string",,"one of","ref_expositure_medium","reference","name","True","True","True","True","False","Métadonnées Santé Environnement","Health and Environnement",4,"True","Voie d'exposition",,"Ce champ permet de définir la manière dont les personnes entrent en contact avec des substances dangereuses. ",,"N/D","N/D","N/D","N/D",19,-1,19,,,"En cours de définition avec les experts"
"usage","dataset","string",,,,,,"False","True","True","True","False","Métadonnées Santé Environnement","Health and Environnement",4,"True","Utilisation en Santé Environnement",,"Ce champ permet de définir quelle utilisation, quel usage et quel réemploi en Santé Environnement à partir de mots clés libres",,"N/D","N/D","[“cancer”, “chlordécone”, “O3”, “N2”, “Azote” ]","N/D",22,-1,22,"dcat:themeTaxonomy: skos",,"En cours de définition avec les experts"
"env_agent_type","dataset","string",,"one of","ref_env_agent_type","reference","name","True","True","True","True","False","Métadonnées Santé Environnement","Health and Environnement",4,"True","Type d'agents présents dans l'environnement",,"Ce champ permet de définir le type d'agent biologique, chimique ou physique présent dans l'environnement et susceptible d'affecter la santé des générations actuelles et futures. Il est évoqué dans la ressource à partir d'un vocabulaire contrôlé interne",,"N/D","N/D","N/D","N/D",20,-1,20,"dcat:themeTaxonomy: skos",,"En cours de définition avec les experts"
"env_agent_name","dataset","string",,,,,,"True","True","True","True","False","Métadonnées Santé Environnement","Health and Environnement",4,"True","Nom de l'agent  présent dans l'environnement",,"Ce champ permet de nommer l'agent biologique, chimique ou physique évoqué dans la ressource à partir d'une entrée libre. Si pas applicable mettre NA",,"N/D","N/D","[""NVDI"", ""Azote"",""O3"", ""N2"",""chlordécone""]","N/D",21,-1,21,"dcat:themeTaxonomy: skos",,"En cours de définition avec les experts"
"published","dataset","boolean",,,,,,"False","True","True","False","False","Général","General",1,"False","Ressource publiée",,"Ce champ donne l'information sur le statut de la ressource: en ligne ou non. Il permet de mettre en attente des ressources non validées, en attente de validation ou de correction.",,"True","True",TRUE,"True",23,-1,-1,"dcat:published",,"Automatique"
"status","dataset","string",,"one of","ref_status","reference","name","True","False","False","False","False","Général","General",1,"False","Statut de la ressource",,"Ce champ donne l'information sur le statut de la ressource: créée, mise à jour, supprimée. Il permet de s'informer sur la vie administrative de la ressource.",,"updated","updated","updated","updated",24,-1,-1,"adms:status",,"Automatique"
"issued","dataset","date","%Y-%M-%d","format",,,,"True","False","False","False","False","Général","General",1,"False","Date de publication",,"Ce champ donne l'information sur la date d'enregistrement de la ressource au sein du GD4H. Il permet de s'informer sur la vie administrative de la ressource.",,"2020-12-07","2020-12-07","2020-12-07","2020-12-07",25,-1,-1,"dcat:issued",,"Automatique"
"modified","dataset","date","%Y-%M-%d","format",,,,"True","False","False","False","False","Général","General",1,"False","Date de mise à jour GD4H",,"Ce champ donne l'information de la mise à jour de la ressource dans le catalogue. Il permet de s'informer sur la vie administrative de la ressource dans le GD4H.",,"2020-12-07","2020-12-07","2020-12-07","2020-12-07",26,-1,-1,"dcat:modified",,"Automatique"
"title","dataset","string",,"unique",,,,"True","False","True","True","False","Général","General",1,"False","Titre du jeu de donnée",,"Ce champ spécifie le nom de la ressource, son titre, il doit être unique et permettre l'identification de la ressource.",,,,"Base de données des adresses nationales",,1,1,1,"dcat:title",,"Doit être unique"
"acronym","dataset","string",,"unique",,,,"False","False","True","True","False","Général","General",1,"False","Sigle de la ressource ",,"Ce champ spécifie l'accronyme de la ressource, il doit être unique et permettre l'identification.",,,,"BAN ","BAN",2,2,2,,,
"organizations","dataset","object",,,,"organization","name|id","True","True","True","False","True","Général","General",1,"False","Nom des Organisme(s) producteur(s)",,"Ce champ spécifie le ou les producteurs de données en l'identifiant par son nom",,,,"INERIS|CEREMA","INERIS|CEREMA",3,3,3,"dcat:publisher","Responsible organisation / Publisher","Le ou les publishers renvoient à un autre modèle de données appelé organizations (cf.organization) qui a plusieurs champs descriptifs ici seul le nom et l'id sont référencés et seul le nom doit être rempli. Pour valider on doit vérifier que le nom du publisher existe."
"description","dataset","string",,,,,,"True","False","True","True","False","Général","General",1,"False","Description de la ressource",,"Ce champ décrit la ressource, son contenu, son contexte de collecte.",,,,"Ce jeu de données contient une liste d’équipement sportifs décrit par leur nom, leurs coordonnées postales et leur géolocalisation ainsi que par la liste des activités sportives qui peuvent y être pratiquées",,4,4,4,"dcat:description","Resource abstract","proposer un template de préremplissage de la description dans defaut. Il est indexé."
