uri,name_fr,name_en,slug
http://purl.org/cld/freq/triennial,,Triennial,
http://purl.org/cld/freq/biennial,,Biennial,
http://purl.org/cld/freq/annual ,Annuelle,Annual ,
http://purl.org/cld/freq/semiannual,Bi-annuelle,Semiannual,
http://purl.org/cld/freq/three times a year,,Three times a year,
http://purl.org/cld/freq/quarterly ,,Quarterly ,
http://purl.org/cld/freq/bimonthly,,Bimonthly,
http://purl.org/cld/freq/monthly,Mensuelle,Monthly,
http://purl.org/cld/freq/semimonthly,,Semimonthly,
http://purl.org/cld/freq/biweekly,,Biweekly,
http://purl.org/cld/freq/three times a month,,Three times a month,
http://purl.org/cld/freq/weekly,,Weekly,
http://purl.org/cld/freq/semiweekly,,Semiweekly,
http://purl.org/cld/freq/three times a week,,Three times a week,
http://purl.org/cld/freq/daily,,Daily,
http://purl.org/cld/freq/continuous,Continue,Continuous,
http://purl.org/cld/freq/irregular,Irrégulière,Irregular,
,Temps réel,Realtime,
